fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2018-12-31,101351000,584156000,578603000,432215000,-20880000,78496000,,108720000,,,,8817000,584156000,-371000,6757000,3860000,-61404000,5097000,,-31787000,-94449000,-20880000,-17020000,-66501000,2803491000,951426000,38158000,38757000,402724000,240520000,1852065000,320036000,237226000,1482321000,473534000,1008787000,20346000,19318000,599000,270024000,30390000,1212548000,439329000,209869000,,35566000,35566000,707974000,,727694000,35566000,692128000,35566000,34306000,15846000,1590943000,109429000,774405000,1087000,104107000,-21543000,,,46000,-10413000,12205000,18992000,-2226000,-12892000,-29278000,-15773000,3532000,,,0,,,,,,80000000,,0,,-21543000,-909000,-66501000,2019-02-07,0.14,0.2568,-0.1168,-45.4829,16.149999618530273,7288.350098,2020-02-07,27.21999931335449,9520.509766,HAIN,30.626405674619384,68.5448913702924,1
2018-09-30,88908000,560833000,551637000,429570000,-27964000,75977000,,90398000,,,,7705000,560833000,-600000,7280000,3905000,-47391000,-9966000,,-23087000,-50944000,-27964000,-24059000,-37425000,2903030000,1014861000,55871000,56561000,414479000,246519000,1888169000,315926000,249208000,1522049000,502356000,1019693000,22026000,21153000,690000,297992000,29041000,1217606000,438213000,226418000,,28498000,28498000,706170000,,721927000,28498000,693429000,28498000,46407000,12741000,1685424000,107486000,840906000,1085000,104002000,-76061000,,,-2404000,18451000,12860000,22547000,-4357000,18640000,-23101000,-24834000,6932000,,,0,,,,,,70000000,,0,,-53119000,-1060000,-37425000,2018-11-08,0.09,0.1324,-0.0424,-32.0242,22.51000022888184,7530.879883,2019-11-08,25.93000030517578,8475.30957,HAIN,12.540761526842692,15.19324763002825,1
2018-06-30,125097000,619598000,494501000,350593000,16580000,57699000,9696000,10700000,,,,7382000,619598000,-3296000,5269000,4343000,-60396000,9545000,,-4556000,-138597000,16580000,20923000,-69941000,2946674000,1051587000,106557000,106557000,391525000,252708000,1895087000,310172000,245628000,1396050000,510387000,885663000,21090000,20725000,692000,300797000,29667000,1209625000,422445000,229993000,,26605000,26605000,700271000,,714106000,26605000,687501000,26605000,49846000,12770000,1737049000,106507000,878516000,1084000,103952000,8397000,,,30204000,11403000,9196000,22523000,843000,-14921000,5838000,-12682000,-54644000,,,0,,,,,,0,,0,,-10769000,-5687000,-69941000,2018-08-28,0.27,0.258,0.012,4.6512,26.770000457763672,8030.040039,2019-08-28,18.36000061035156,7856.879883,HAIN,-2.1564046400641024,-31.415762807628557,0
2018-03-31,133013000,632720000,499707000,499707000,29254000,86063000,,95623000,,,,6782000,632720000,1560000,8212000,4713000,11376000,-1310000,,25241000,50453000,29254000,33967000,12686000,3120524000,1155661000,117152000,117152000,399156000,261517000,1964863000,314237000,248258000,1597188000,540234000,1056954000,20956000,20126000,,377836000,33312000,1244757000,413687000,214743000,,25677000,25677000,747668000,,749134000,25677000,723457000,25677000,61941000,24211000,1875767000,106168000,948457000,1084000,103925000,33453000,,,-8891000,-14371000,15074000,17341000,4804000,-19776000,25241000,-25748000,-21962000,,,0,,,,,,264245000,,0,,-15430000,2119000,12686000,2018-05-08,0.37,0.4729,-0.1029,-21.7594,27.450000762939453,7266.899902,2019-05-08,23.75,7943.319824,HAIN,9.308232274038009,-13.479055228059833,0
2017-12-31,133950000,616232000,482282000,482282000,30965000,86444000,,102394000,,,,6513000,616232000,760000,8083000,4909000,29413000,-17690000,,43130000,55444000,30965000,35874000,47103000,3087337000,979310000,139216000,139216000,502372000,274728000,2108027000,386077000,263392000,1667607000,583911000,1083696000,20220000,19301000,,62994000,35042000,1264791000,401093000,263395000,,25021000,25021000,765571000,,767146000,25021000,742125000,767146000,112677000,23446000,1822546000,106000000,935771000,1084000,103918000,44864000,,,4973000,4955000,14918000,16114000,-213000,34945000,47103000,-29178000,-3963000,,,0,,,,,,15000000,,0,,12429000,706000,47103000,2018-02-07,0.41,0.4235,-0.0135,-3.1877,34.689998626708984,7051.97998,2019-02-07,16.149999618530273,7288.350098,HAIN,3.3518262767388007,-53.44479602805215,0
2017-09-30,123388000,589219000,465831000,465831000,29241000,86081000,,95746000,,,,6315000,589219000,3127000,8285000,4911000,27330000,7484000,,18613000,53633000,29241000,34152000,19846000,3031847000,944896000,118670000,126787000,484792000,272341000,2086951000,380478000,256787000,1652100000,578419000,1073681000,20047000,19109000,8117000,60976000,35264000,1264316000,377298000,247321000,,18231000,18231000,762852000,,764623000,18231000,746392000,764623000,111746000,16460000,1767531000,101413000,888668000,1081000,103748000,-19438000,,,23000000,79555000,15147000,14913000,19407000,28186000,19846000,-14913000,11087000,,,0,,,,,,20000000,,0,,-20205000,3059000,19846000,2017-11-07,0.23,0.2345,-0.0045,-1.919,34.43000030517578,6767.779785,2018-11-07,26.1299991607666,7570.75,HAIN,11.864603171333844,-24.106886642000582,0
2020-12-31,2731000000,3241000000,510000000,0,-96000000,44000000,,819000000,10000000,-125000000,-125000000,97000000,3237000000,-19000000,,229000000,-248000000,-13000000,0,-227000000,-256000000,-96000000,78000000,-235000000,20680000000,9475000000,2563000000,2563000000,2349000000,3071000000,11205000000,4325000000,11039000000,2804000000,,2804000000,,,,1492000000,1124000000,15697000000,4421000000,1573000000,,695000000,4798000000,11276000000,1009000000,5029000000,695000000,9132000000,9827000000,877000000,824000000,4974000000,6021000000,8691000000,2666000000,885000000,638000000,794000000,,333000000,-325000000,229000000,218000000,-100000000,-225000000,-227000000,-142000000,-35000000,,0,0,,40000000,40000000,,,0,,87000000,,448000000,-13000000,-235000000,2021-01-19,0.18,0.1439,0.0361,25.0869,20.540000915527344,13197.179688,2022-01-19,28.3799991607666,14340.259766,HAL,8.661548186991697,38.169415266737204,1
2020-09-30,2790000000,2975000000,185000000,11000000,142000000,41000000,,174000000,11000000,-122000000,-122000000,133000000,2975000000,-21000000,,,1000000,18000000,0,-19000000,-16000000,142000000,134000000,-17000000,20874000000,9023000000,2115000000,2115000000,2580000000,3145000000,11851000000,5033000000,11240000000,2804000000,,2804000000,,,,1183000000,1197000000,15671000000,3923000000,1548000000,,195000000,195000000,11748000000,994000000,9632000000,195000000,1500000000,9827000000,1437000000,832000000,5200000000,6136000000,8987000000,2666000000,882000000,420000000,138000000,,-683000000,-369000000,230000000,155000000,-215000000,-154000000,-19000000,-63000000,-35000000,,0,0,,40000000,40000000,,,0,,0,,-19000000,-18000000,-17000000,2020-10-19,0.11,0.0853,0.0247,28.9566,12.170000076293944,11478.879883,2021-10-19,26.100000381469727,15129.089844,HAL,31.79935671603196,114.4617930801016,1
2020-06-30,512000000,3196000000,2684000000,494000000,-1911000000,43000000,,2190000000,7000000,-124000000,7000000,131000000,3196000000,-48000000,,,-2078000000,-402000000,0,-1681000000,-1667000000,-1911000000,-1947000000,-1676000000,21104000000,9099000000,1811000000,1811000000,2745000000,3345000000,12005000000,5156000000,11145000000,2801000000,,2801000000,,,,1198000000,1264000000,15908000000,4094000000,1708000000,,400000000,188000000,11035000000,991000000,9638000000,188000000,1500000000,9826000000,1500000000,886000000,5189000000,6358000000,9098000000,2666000000,877000000,598000000,114000000,,-994000000,-1490000000,251000000,142000000,-1450000000,-40000000,-1681000000,-116000000,-34000000,,0,0,,40000000,40000000,,,0,,0,,-1681000000,-22000000,-1676000000,2020-07-20,0.05,-0.1113,0.1613,144.9236,13.40999984741211,10767.089844,2021-07-20,20.06999969482422,14498.879883,HAL,34.65922633755631,49.66442895744976,1
2020-03-31,3742000000,4869000000,1127000000,0,-571000000,54000000,,1127000000,10000000,-134000000,10000000,144000000,4869000000,-23000000,,,-898000000,119000000,168000000,-1015000000,-1006000000,-571000000,-754000000,-1017000000,23622000000,10655000000,1385000000,1385000000,3220000000,4850000000,12967000000,6223000000,12978000000,2812000000,,2812000000,,,,1200000000,1440000000,16779000000,5053000000,2640000000,,415000000,193000000,10923000000,1025000000,9633000000,193000000,1500000000,9826000000,1451000000,813000000,6830000000,6412000000,10814000000,2669000000,878000000,225000000,144000000,,250000000,450000000,348000000,213000000,371000000,79000000,-1015000000,-165000000,-903000000,,100000000,100000000,,158000000,158000000,,,994000000,,-100000000,,-883000000,-40000000,-1017000000,2020-04-20,0.31,0.2443,0.0657,26.8932,7.630000114440918,8560.730469,2021-04-20,19.809999465942383,13786.269531,HAL,61.040808152092275,159.63301662930505,1
2019-12-31,2505000000,5192000000,2687000000,425000000,-1652000000,59000000,,2666000000,5000000,-141000000,-141000000,123000000,5191000000,-44000000,,5000000,-1836000000,-183000000,0,-1656000000,-1663000000,-1652000000,-1647000000,-1653000000,25377000000,11212000000,2268000000,2268000000,3139000000,4577000000,12482000000,7310000000,12630000000,2812000000,,2812000000,,,,1048000000,1429000000,17352000000,4878000000,2432000000,,11000000,5116000000,11649000000,1033000000,5211000000,11000000,10316000000,10327000000,1313000000,808000000,8012000000,6427000000,11989000000,2669000000,878000000,1167000000,375000000,,-312000000,-807000000,372000000,340000000,-629000000,-178000000,-1654000000,-315000000,-145000000,,0,0,,158000000,158000000,,,0,,118000000,,697000000,-10000000,-1653000000,2020-01-21,0.32,0.2947,0.0253,8.585,23.770000457763672,9370.80957,2021-01-20,20.07999992370605,13457.25,HAL,43.608189873823264,-15.523771405113319,0
2019-09-30,5493000000,5551000000,58000000,0,536000000,53000000,,58000000,6000000,-141000000,6000000,147000000,5550000000,-23000000,,5000000,371000000,76000000,0,296000000,295000000,536000000,541000000,295000000,26789000000,11220000000,1571000000,1571000000,3400000000,5290000000,14225000000,8721000000,13841000000,2832000000,,2832000000,,,,979000000,1687000000,17027000000,4692000000,2733000000,,208000000,,11573000000,970000000,10313000000,208000000,,10327000000,1094000000,784000000,9745000000,6480000000,13800000000,2670000000,876000000,871000000,12000000,,-269000000,-368000000,417000000,345000000,-401000000,33000000,296000000,-319000000,-142000000,,0,0,,158000000,158000000,,,0,,0,,395000000,-15000000,295000000,2019-10-21,0.34,0.3435,-0.0035,-1.0189,19.61000061035156,8162.990234,2020-10-20,12.739999771118164,11516.490234,HAL,41.08175930472393,-35.03314954313116,0
2019-06-30,5594000000,5930000000,336000000,33000000,303000000,56000000,,303000000,4000000,-144000000,4000000,148000000,5930000000,-8000000,,,149000000,74000000,0,77000000,76000000,303000000,297000000,75000000,26880000000,11220000000,1176000000,1176000000,3347000000,5700000000,14682000000,8778000000,13592000000,2825000000,,2825000000,,,,997000000,1671000000,17356000000,4955000000,3017000000,,,215000000,11640000000,976000000,10307000000,215000000,,10329000000,1073000000,864000000,9508000000,6520000000,13652000000,2670000000,874000000,451000000,138000000,,-74000000,166000000,420000000,408000000,55000000,111000000,77000000,-400000000,-253000000,,100000000,100000000,,157000000,157000000,,,0,,0,,-204000000,-2000000,75000000,2019-07-22,0.35,0.3,0.05,16.6667,23.739999771118164,8204.139648,2020-07-21,14.31999969482422,10680.360352,HAL,30.18257623885827,-39.679865910336765,0
2019-03-31,5617000000,5737000000,120000000,0,365000000,59000000,,120000000,8000000,-143000000,,143000000,5737000000,-30000000,,,192000000,40000000,0,152000000,153000000,365000000,335000000,152000000,26989000000,11188000000,1380000000,1380000000,3264000000,5622000000,14782000000,8853000000,13311000000,2824000000,,2824000000,,,,922000000,1757000000,17364000000,5047000000,3080000000,,,255000000,11559000000,1013000000,10307000000,255000000,,10332000000,1029000000,798000000,9605000000,6670000000,13734000000,2671000000,873000000,-44000000,128000000,,60000000,575000000,416000000,437000000,339000000,236000000,152000000,-411000000,-155000000,,0,0,,157000000,157000000,,,0,,0,,-628000000,-18000000,152000000,2019-04-22,0.23,0.2263,0.0037,1.635,31.09000015258789,8015.27002,2020-04-21,7.460000038146973,8263.230469,HAL,3.0936006944404904,-76.00514634437526,0
2018-12-31,5877000000,5936000000,59000000,5269000000,608000000,59000000,,449000000,11000000,,,137000000,5936000000,-13000000,,,358000000,-306000000,,667000000,772000000,608000000,591000000,664000000,25982000000,11151000000,2008000000,2008000000,3028000000,5234000000,14831000000,8873000000,13153000000,2825000000,2825000000,2825000000,,,,881000000,1749000000,16438000000,4802000000,3018000000,,32000000,6160000000,11636000000,,4184000000,34000000,10312000000,10344000000,822000000,841000000,9522000000,6744000000,13739000000,2671000000,871000000,852000000,141000000,,-118000000,-106000000,422000000,551000000,-245000000,139000000,668000000,-554000000,-338000000,,200000000,200000000,,157000000,157000000,,,0,,-5000000,,-49000000,-9000000,664000000,2019-01-22,0.41,0.3709,0.0391,10.5419,31.26000022888184,7020.359863,2020-01-22,23.93000030517578,9383.769531,HAL,33.665078630172204,-23.448496065376546,0
2018-09-30,6100000000,6172000000,72000000,5384000000,716000000,72000000,,72000000,10000000,,,140000000,6172000000,-42000000,,,535000000,100000000,,434000000,442000000,716000000,675000000,435000000,25751000000,11436000000,2057000000,2057000000,2887000000,5526000000,14315000000,8821000000,12913000000,2800000000,2800000000,2800000000,,,,966000000,1566000000,16734000000,4953000000,3142000000,,35000000,35000000,11781000000,,10424000000,,,10459000000,1054000000,763000000,8998000000,6597000000,13216000000,2672000000,877000000,777000000,129000000,,106000000,315000000,400000000,409000000,79000000,236000000,434000000,-2000000,-751000000,,200000000,200000000,,157000000,157000000,,,0,,0,,-1000000,-25000000,435000000,2018-10-22,0.5,0.4905,0.0095,1.9368,36.400001525878906,7468.629883,2019-10-22,19.899999618530277,8104.299805,HAL,8.511198599449997,-45.32967366943049,0
2018-06-30,789000000,6147000000,5358000000,5293000000,789000000,65000000,,65000000,13000000,,,137000000,6147000000,-19000000,,,636000000,125000000,,508000000,512000000,789000000,773000000,511000000,25765000000,11436000000,2058000000,414000000,2637000000,5403000000,14329000000,8825000000,12653000000,2824000000,2824000000,2824000000,,,414000000,924000000,1563000000,16922000000,5107000000,3029000000,,444000000,444000000,11815000000,,10427000000,444000000,10427000000,10871000000,999000000,803000000,8823000000,6443000000,12939000000,2672000000,877000000,956000000,142000000,,219000000,294000000,390000000,565000000,107000000,187000000,508000000,-1063000000,-151000000,,0,0,,158000000,158000000,,,0,,0,,-274000000,-16000000,511000000,2018-07-23,0.58,0.5864,-0.0064,-1.0914,41.540000915527344,7841.870117,2019-07-23,23.84000015258789,8251.400391,HAL,5.222354717559008,-42.609533877798555,0
2018-03-31,354000000,5740000000,5386000000,5063000000,354000000,58000000,,323000000,10000000,,,140000000,5740000000,-25000000,,,188000000,142000000,,47000000,44000000,354000000,328000000,46000000,25191000000,11035000000,2332000000,2332000000,2458000000,5255000000,14156000000,8596000000,12232000000,2707000000,2707000000,2707000000,,,,990000000,1626000000,16800000000,4969000000,2830000000,,466000000,466000000,11831000000,,10428000000,466000000,10428000000,10894000000,1026000000,815000000,8365000000,6644000000,12586000000,2672000000,875000000,572000000,144000000,,276000000,364000000,394000000,501000000,245000000,119000000,47000000,-374000000,-179000000,,0,0,,158000000,158000000,,,0,,0,,-5000000,-24000000,46000000,2018-04-23,0.41,0.4015,0.0085,2.1171,52.04999923706055,7128.600098,2019-04-23,31.149999618530277,8120.819824,HAL,13.918858013628466,-40.153698222629544,0
2017-12-31,483000000,6044000000,5561000000,5105000000,383000000,71000000,360000000,716000000,31000000,,,34000000,-14680000000,-24000000,,,226000000,1050000000,0,-805000000,-845000000,383000000,260000000,-824000000,25085000000,10777000000,2337000000,2337000000,2396000000,5036000000,14308000000,8521000000,12249000000,2693000000,2693000000,2693000000,106000000,36000000,70000000,1008000000,1864000000,16736000000,4862000000,2554000000,257000000,512000000,72000000,12141000000,,10870000000,512000000,10430000000,10942000000,819000000,835000000,8322000000,6757000000,12668000000,2673000000,873000000,1011000000,193000000,,142000000,266000000,393000000,439000000,286000000,-20000000,-825000000,-420000000,-151000000,,0,0,,157000000,157000000,,,0,,0,,439000000,-1000000,-824000000,2018-01-22,0.53,0.4645,0.0655,14.1012,56.400001525878906,7408.029785,2019-01-22,31.26000022888184,7020.359863,HAL,-5.233104256478094,-44.57446917880256,0
2017-09-30,634000000,5444000000,4810000000,4755000000,642000000,55000000,,55000000,30000000,,,145000000,5444000000,-31000000,,,500000000,135000000,0,365000000,367000000,642000000,645000000,365000000,25790000000,10144000000,1898000000,1898000000,2444000000,4852000000,15646000000,8432000000,11911000000,2685000000,2685000000,2685000000,105000000,,105000000,897000000,2338000000,16544000000,4601000000,2416000000,,515000000,515000000,11943000000,,10938000000,515000000,10423000000,10938000000,964000000,949000000,9217000000,6826000000,13649000000,2673000000,872000000,1106000000,137000000,,213000000,493000000,394000000,342000000,449000000,44000000,361000000,-962000000,-369000000,,0,0,,157000000,157000000,,,0,,0,,-241000000,-16000000,365000000,2017-10-23,0.42,0.3755,0.0445,11.8509,42.2400016784668,6586.830078,2018-10-23,35.599998474121094,7437.540039,HAL,12.915316638292683,-15.71970393109775,0
2017-06-30,146000000,4957000000,4811000000,4474000000,146000000,75000000,,337000000,28000000,,,121000000,208000000,-26000000,,,-1000000,-29000000,-208000000,28000000,30000000,146000000,120000000,28000000,25325000000,10260000000,2139000000,2139000000,2283000000,4385000000,15065000000,8374000000,11708000000,2407000000,2407000000,2407000000,102000000,,65000000,896000000,2052000000,16372000000,4068000000,2166000000,,336000000,336000000,12304000000,,11152000000,336000000,10816000000,11152000000,983000000,938000000,8917000000,6878000000,13441000000,2673000000,869000000,346000000,145000000,,170000000,424000000,386000000,327000000,437000000,-13000000,28000000,-308000000,18000000,,0,0,,156000000,156000000,,,0,,0,,32000000,-24000000,28000000,2017-07-24,0.23,0.1802,0.0498,27.636,42.5099983215332,6410.810059,2018-07-24,40.34999847412109,7840.77002,HAL,22.30544888773469,-5.0811572164141445,0
2017-03-31,99000000,4175000000,4076000000,4021000000,203000000,55000000,,55000000,23000000,,,242000000,-104000000,-18000000,,,-57000000,-25000000,104000000,-32000000,-30000000,203000000,185000000,-32000000,24885000000,9828000000,2107000000,2107000000,2295000000,4008000000,15057000000,8415000000,11446000000,2419000000,2419000000,2419000000,92000000,,54000000,863000000,2082000000,15896000000,3842000000,2006000000,,97000000,97000000,12054000000,,10909000000,97000000,10812000000,10909000000,1195000000,703000000,8951000000,7062000000,13569000000,2674000000,867000000,5000000,173000000,,228000000,196000000,383000000,265000000,178000000,18000000,-32000000,-237000000,-1659000000,,0,0,,156000000,156000000,,,0,,0,,-1902000000,-11000000,-32000000,2017-04-24,0.04,0.0295,0.0105,35.5932,46.75,5983.819824,2018-04-24,51.369998931884766,7007.350098,HAL,17.104964790129685,9.88235065643801,0
